sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
4992-41797-0003,2.835,baseline,MISTER POPHAM LAID DOWN HIS BRUSH,,Mr. Popham laid down his brush.,,0.16666666666666666,1,0,0,6,86.71144815161824,0.0,0.0,233.57544420287013,0,0,0.0,0,0,0,6
4992-41797-0003,2.835,slack_2pass,MISTER POPHAM LAID DOWN HIS BRUSH,Mr. Popham lay down his,Mr. Popham lay down his brush.,0.5,0.3333333333333333,2,0,0,6,89.84201774001122,225.3991151228547,24.625951889902353,234.6804621629417,0,8,0.16666666666666666,1,0,0,6
4992-41797-0004,7.315,baseline,I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS,,"I swain to man, he ejaculated, if you don't work hard you can't keep up with the times. Doctor of laws?",,0.047619047619047616,1,0,0,21,235.0733238272369,0.0,0.0,641.3099272176623,0,0,0.043478260869565216,1,0,0,23
4992-41797-0004,7.315,slack_2pass,I SWAN TO MAN HE EJACULATED IF YOU DON'T WORK HARD YOU CAN'T KEEP UP WITH THE TIMES DOCTOR OF LAWS,I swain to man. He ejaculated. If you don't work hard. You can't keep up. With the times. Doctor of law.,"I swain to man, he ejaculated. If you don't work hard, you can't keep up with the times. Doctor of laws.",0.09523809523809523,0.047619047619047616,1,0,0,21,245.04198180511594,861.7858323268592,25.455472990870476,666.1033444106579,0,31,0.043478260869565216,1,0,0,23
4992-41797-0005,3.845,baseline,DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN,,"Done, he ain't done a thing he ordered since he was born.",,0.25,3,0,0,12,116.5643916465342,0.0,0.0,339.8528750985861,0,0,0.23076923076923078,2,1,0,13
4992-41797-0005,3.845,slack_2pass,DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN,Done. He ain't done a thing. He ordered since.,"Done, he ain't done a thing he ordered since he was born.",0.4166666666666667,0.25,3,0,0,12,120.51989184692502,361.6825779899955,24.773670360445976,340.12338425964117,0,13,0.23076923076923078,2,1,0,13
4992-41797-0006,4.55,baseline,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES,,"He keeps the Thou shalt not commandments first-rate, Henlord does.",,0.16666666666666666,1,1,0,12,145.3690631315112,0.0,0.0,339.95892480015755,0,0,0.16666666666666666,1,1,0,12
4992-41797-0006,4.55,slack_2pass,HE KEEPS THE THOU SHALT NOT COMMANDMENTS FIRST RATE HEN LORD DOES,He keeps the thou shalt not. Commandments first. Rate hand lord.,He keeps the thou shalt not commandments first rate hand lord does.,0.16666666666666666,0.08333333333333333,1,0,0,12,151.0870810598135,431.6009860485792,24.836537893861532,319.31037409231067,0,15,0.08333333333333333,1,0,0,12
4992-41797-0007,6.905,baseline,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS,,He gave up his position and shut the family up in that tomb of a house so he could study his books.,,0.08695652173913043,1,1,0,23,204.209353774786,0.0,0.0,511.69203082099557,0,0,0.08695652173913043,1,1,0,23
4992-41797-0007,6.905,slack_2pass,HE GIVE UP HIS POSITION AND SHUT THE FAMILY UP IN THAT TOMB OF A HOUSE SO T HE COULD STUDY HIS BOOKS,He gave up. His position and shut the family up in that tomb of a house. So he. He couldn't study his business.,He gave up his position and shut the family up in that tomb of a house so he couldn't study his books.,0.17391304347826086,0.13043478260869565,2,1,0,23,214.78783572092652,749.0876712836325,25.446956045925617,534.9917788989842,0,28,0.13043478260869565,1,1,1,23
4992-41797-0008,8.965,baseline,MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS,,"Mr. Popham exaggerated nothing, but on the contrary left much unsaid in his narrative of the family at the House of Lords.",,0.045454545454545456,1,0,0,22,264.92967270314693,0.0,0.0,620.8486491814256,0,0,0.0,0,0,0,22
4992-41797-0008,8.965,slack_2pass,MISTER POPHAM EXAGGERATED NOTHING BUT ON THE CONTRARY LEFT MUCH UNSAID IN HIS NARRATIVE OF THE FAMILY AT THE HOUSE OF LORDS,Mr. Popham exaggerated. Nothing. But on the contrary. Left much. Unsaid in his. Narrative of the. Family at the house.,"Mr. Popham exaggerated nothing, but on the contrary left much unsaid in his narrative of the family at the House of Lords.",0.13636363636363635,0.045454545454545456,1,0,0,22,277.3837703280151,888.8753764331341,25.49772197380662,623.0720109306276,0,31,0.0,0,0,0,22
4992-41797-0009,13.195,baseline,HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS,,"Henry Lord, with a degree of Ph.D. to his credit, had been professor of zoology at a New England college, but had resigned his post in order to write a series of scientific text-books.",,0.027777777777777776,1,0,0,36,425.6095979362726,0.0,0.0,928.1690497882664,0,0,0.027777777777777776,1,0,0,36
4992-41797-0009,13.195,slack_2pass,HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF ZOOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS,Henry. Lord with a degree of Ph. D. to his credit had been prof. of zoology. At a new england. College. But had resigned. His post in order. To write a series. Of scientific. Text books.,"Henry Lord, with a degree of Ph.D. to his credit, had been professor of zoology at a New England college, but had resigned his post in order to write a series of scientific text books.",0.05555555555555555,0.027777777777777776,1,0,0,36,438.8383221812546,1423.2095386832952,25.94909118488431,932.4076818302274,0,50,0.027777777777777776,1,0,0,36
4992-41797-0010,6.82,baseline,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON,,"Always irritable, cold, indifferent he had grown rapidly more so as years went on.",,0.0,0,0,0,14,210.0100852549076,0.0,0.0,404.9678291194141,0,0,0.0,0,0,0,14
4992-41797-0010,6.82,slack_2pass,ALWAYS IRRITABLE COLD INDIFFERENT HE HAD GROWN RAPIDLY MORE SO AS YEARS WENT ON,"Always. Irritable, cold. Indifferent. He had grown rapidly more. So as years.","Always irritable, cold, indifferent. He had grown rapidly more so as years went on.",0.14285714285714285,0.0,0,0,0,14,219.79936072602868,598.4164830297232,25.598471984267235,429.4703099876642,0,20,0.0,0,0,0,14
4992-41797-0011,5.445,baseline,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS,,Whatever appealed to her sense of beauty was straightway transferred to paper or canvas.,,0.0,0,0,0,14,178.05964685976505,0.0,0.0,361.4825918339193,0,0,0.0,0,0,0,14
4992-41797-0011,5.445,slack_2pass,WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS,Whatever. appealed to her sense of beauty was straightway transferred to paper,Whatever appealed to her sense of beauty was straightway transferred to paper or canvas.,0.14285714285714285,0.0,0,0,0,14,188.1954804994166,413.7479546479881,24.90626974031329,362.3915920034051,0,14,0.0,0,0,0,14
4992-41797-0012,2.705,baseline,SHE IS WILD TO KNOW HOW TO DO THINGS,,She is wild to know how to do things.,,0.0,0,0,0,9,90.28232423588634,0.0,0.0,233.67641400545835,0,0,0.0,0,0,0,9
4992-41797-0012,2.705,slack_2pass,SHE IS WILD TO KNOW HOW TO DO THINGS,She is one.,She is wild to know how to do things.,0.7777777777777778,0.0,0,0,0,9,92.47519820928574,137.55600806325674,25.037166196852922,237.95190593227744,0,4,0.0,0,0,0,9
4992-41797-0013,9.8,baseline,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,,"She makes effort after effort, trembling with eagerness, and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment.",,0.0,0,0,0,27,298.972787335515,0.0,0.0,685.7937229797244,0,0,0.0,0,0,0,27
4992-41797-0013,9.8,slack_2pass,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,"She makes efforts after efforts. Trembling with eagerness. And when she fails to reproduce what she sees, she works herself. Into a frenzy of grief and disappointment.","She makes effort after effort, trembling with eagerness, and when she fails to reproduce what she sees, she works herself into a frenzy of grief and disappointment.",0.07407407407407407,0.0,0,0,0,27,311.6916813887656,991.6833932511508,25.38315672427416,708.7467578239739,0,34,0.0,0,0,0,27
4992-41797-0014,7.215,baseline,WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES,,When she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones.,,0.0,0,0,0,25,235.42438028380275,0.0,0.0,598.1731950305402,0,0,0.0,0,0,0,26
4992-41797-0014,7.215,slack_2pass,WHEN SHE COULD NOT MAKE A RABBIT OR A BIRD LOOK REAL ON PAPER SHE SEARCHED IN HER FATHER'S BOOKS FOR PICTURES OF ITS BONES,"When she could not make a rabbit or a bird look real, on paper she searched in her father's books. For pictures of its bones.","When she could not make a rabbit or a bird look real on paper, she searched in her father's books for pictures of its bones.",0.0,0.0,0,0,0,25,248.28758789226413,821.1036249995232,25.47508990392089,622.7338556200266,0,29,0.0,0,0,0,26
4992-41797-0015,8.65,baseline,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES,,"Cyril, there must be some better way of doing it. I just draw the outline of an animal and then I put hairs or feathers on it. They have no bodies.",,0.03333333333333333,0,0,1,30,263.6679196730256,0.0,0.0,817.6753669977188,0,0,0.03333333333333333,0,0,1,30
4992-41797-0015,8.65,slack_2pass,CYRIL THERE MUST BE SOME BETTER WAY OF DOING I JUST DRAW THE OUTLINE OF AN ANIMAL AND THEN I PUT HAIRS OR FEATHERS ON IT THEY HAVE NO BODIES,"Cyril, there must. There must be some better way of doing. I. Just draw the. Outline of an animal and. Then I put hairs or. Feathers on it. They have no body.","Cyril, there must be some better way of doing. I just draw the outline of an animal and then I put hairs or feathers on it. They have no bodies.",0.1,0.0,0,0,0,30,276.6215247102082,1177.130887284875,25.70428093895316,798.7417429685593,0,44,0.0,0,0,0,30
4992-41797-0016,3.3,baseline,THEY COULDN'T RUN NOR MOVE THEY'RE JUST PASTEBOARD,,"They couldn't run or move, they're just pasteboard.",,0.125,1,0,0,8,117.36508784815669,0.0,0.0,297.3882481455803,0,0,0.1,1,0,0,10
4992-41797-0016,3.3,slack_2pass,THEY COULDN'T RUN NOR MOVE THEY'RE JUST PASTEBOARD,They couldn't run. Or move. They're just. Pasteboard.,"They couldn't run or move, they're just pasteboard.",0.125,0.125,1,0,0,8,121.08240881934762,405.43273370712996,24.814676959067583,297.76067892089486,0,15,0.1,1,0,0,10
4992-41797-0017,8.69,baseline,HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO,,"""He wouldn't search, so don't worry,"" replied Cyril quietly, and the two looked at each other and knew that it was so.",,0.0,0,0,0,22,264.84221778810024,0.0,0.0,619.9637544341385,0,0,0.0,0,0,0,24
4992-41797-0017,8.69,slack_2pass,HE WOULDN'T SEARCH SO DON'T WORRY REPLIED CYRIL QUIETLY AND THE TWO LOOKED AT EACH OTHER AND KNEW THAT IT WAS SO,"He was. He wouldn't search, so don't worry, replied Cyril","He wouldn't search, so don't worry, replied Cyril quietly, and the two looked at each other and knew that it was so.",0.7272727272727273,0.0,0,0,0,22,277.09378115832806,513.5134677402675,25.006437674164772,621.3163593783975,0,15,0.0,0,0,0,24
4992-41797-0018,9.155,baseline,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,,"There, in the cedar hollow then, lived Olive Lord, an angry, resentful little creature weighed down by a fierce sense of injury.",,0.0,0,0,0,22,293.7645926140249,0.0,0.0,620.1063529588282,0,0,0.0,0,0,0,22
4992-41797-0018,9.155,slack_2pass,THERE IN THE CEDAR HOLLOW THEN LIVED OLIVE LORD AN ANGRY RESENTFUL LITTLE CREATURE WEIGHED DOWN BY A FIERCE SENSE OF INJURY,There. In the cedar. Hollow then. Lived olive. Lord and ang. Ry resentful little. Creature weighed down. By a fierce. Sense of injury.,"There, in the cedar hollow then, lived Olive Lord, an angry, resentful little creature weighed down by a fierce sense of injury.",0.13636363636363635,0.0,0,0,0,22,310.0696224719286,992.9376817308366,26.06904599815607,626.7177378758788,0,34,0.0,0,0,0,22
4992-41797-0019,4.755,baseline,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES,,Oliver's mournful black eyes met Nancy's sparkling brown ones.,,0.1111111111111111,1,0,0,9,145.81658504903316,0.0,0.0,318.386557046324,0,0,0.09090909090909091,1,0,0,11
4992-41797-0019,4.755,slack_2pass,OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES,All of its mournful black. Eyes met Nancy. Sparkling brown.,All of its mournful black eyes met Nancy's sparkling brown ones.,0.5555555555555556,0.3333333333333333,1,0,2,9,149.72730120643973,431.0018392279744,24.851988069713116,319.3363733589649,0,15,0.2727272727272727,2,0,1,11
4992-41797-0020,7.49,baseline,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,,"Nancy's curly chestnut crop shone in the sun, and Olive's thick black plaits looked blacker by contrast.",,0.0,0,0,0,17,234.15169725194573,0.0,0.0,576.9664547406137,0,0,0.0,0,0,0,19
4992-41797-0020,7.49,slack_2pass,NANCY'S CURLY CHESTNUT CROP SHONE IN THE SUN AND OLIVE'S THICK BLACK PLAITS LOOKED BLACKER BY CONTRAST,"Nancy's. Curly chestnut crop, shown in the sun, and Olive's thick black plaits looked black. Er by contrast.","Nancy's curly chestnut crop shone in the sun, and Olive's thick black plaits looked blacker by contrast.",0.17647058823529413,0.0,0,0,0,17,252.71588703617454,796.9704596325755,25.491980835795403,579.1982728987932,0,29,0.0,0,0,0,19
4992-41797-0021,8.23,baseline,SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,,"She is wonderful, more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in Charlestown.",,0.10526315789473684,1,0,1,19,264.31283075362444,0.0,0.0,555.355813819915,0,0,0.0,0,0,0,21
4992-41797-0021,8.23,slack_2pass,SHE'S WONDERFUL MORE WONDERFUL THAN ANYBODY WE'VE EVER SEEN ANYWHERE AND SHE DRAWS BETTER THAN THE TEACHER IN CHARLESTOWN,She has won. Derful more wonderful than anybody we've ever seen anywhere. And she draws. Better than the teacher. In charlestown.,"She is wonderful, more wonderful than anybody we've ever seen anywhere, and she draws better than the teacher in Charlestown.",0.21052631578947367,0.10526315789473684,1,0,1,19,279.05936958268285,846.0774822160602,25.311352219432592,578.4027269110084,0,30,0.0,0,0,0,21
4992-41797-0022,6.45,baseline,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,,"She's older than I am, but so tiny and sad and shy that she seems like a child.",,0.0,0,0,0,18,205.59400133788586,0.0,0.0,469.07614916563034,0,0,0.0,0,0,0,19
4992-41797-0022,6.45,slack_2pass,SHE'S OLDER THAN I AM BUT SO TINY AND SAD AND SHY THAT SHE SEEMS LIKE A CHILD,She's older than I am. But so tall. And sad and shy that she. Seems like a child.,"She's older than I am, but so tiny and sad and shy that she seems like a child.",0.05555555555555555,0.0,0,0,0,18,214.5578213967383,662.6984812319279,25.08418494835496,470.26648884639144,0,23,0.0,0,0,0,19
4992-41806-0000,14.36,baseline,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,,"Natty Harmon tried the kitchen pump secretly several times during the evening, for the water had to run uphill all the way from the well to the kitchen sink, and he believed this to be a continual miracle that might give out at any moment.",,0.043478260869565216,1,1,0,46,443.2428767904639,0.0,0.0,1083.3466239273548,0,0,0.043478260869565216,1,1,0,46
4992-41806-0000,14.36,slack_2pass,NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT,Natty. Harmon tried the kitchen pump secretly several times during the evening. For the water had to run uphill all the way. From the well. To the kitchen sink. And he believed. This. To be. Continual. Miracle. That might. Give. Out. At. Any. Moment.,"Natty Harmon tried the kitchen pump secretly several times during the evening, for the water had to run uphill all the way from the well to the kitchen sink, and he believed this to be a continual miracle that might give out at any moment.",0.06521739130434782,0.043478260869565216,1,1,0,46,474.38598796725273,1715.1482561603189,26.636283844709396,1087.755967862904,0,62,0.043478260869565216,1,1,0,46
4992-41806-0001,8.31,baseline,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,,"To-night there was no need of extra heat, and there were great ceremonies to be observed in lighting the fires on the hearthstones.",,0.0,0,0,0,24,264.7803947329521,0.0,0.0,620.509441010654,0,0,0.0,0,0,0,24
4992-41806-0001,8.31,slack_2pass,TO NIGHT THERE WAS NO NEED OF EXTRA HEAT AND THERE WERE GREAT CEREMONIES TO BE OBSERVED IN LIGHTING THE FIRES ON THE HEARTHSTONES,Tonight. There was no need. Of extra heat. And there were great. Ceremonies to be. Observed in light. The fires on. The hearthstones.,"Tonight there was no need of extra heat, and there were great ceremonies to be observed in lighting the fires on the hearthstones.",0.125,0.08333333333333333,1,1,0,24,277.17476431280375,1002.5808098725975,25.55845584720373,601.0605371557176,0,36,0.08333333333333333,1,1,0,24
4992-41806-0002,17.745,baseline,THEY BEGAN WITH THE ONE IN THE FAMILY SITTING ROOM COLONEL WHEELER RALPH THURSTON MISTER AND MISSUS BILL HARMON WITH NATTY AND RUFUS MISTER AND MISSUS POPHAM WITH DIGBY AND LALLIE JOY ALL STANDING IN ADMIRING GROUPS AND THRILLING WITH DELIGHT AT THE ORDER OF EVENTS,,"They began with the one in the family sitting-room, Colonel Wheeler, Ralph Thurston, Mr. and Mrs. Bill Harmon, with Natty and Ruffus, Mr. and Mrs. Popham, with Digby and Lolly Joy, all standing in admiring groups and thrilling with delight at the order of events.",,0.13043478260869565,6,0,0,46,535.1505768485367,0.0,0.0,1483.772178646177,0,0,0.043478260869565216,2,0,0,46
