sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
3570-5694-0017,baseline,1,False,16000,1,2,0.0,29.318521730601788,970.6751750782132,False,0,0.0,0.0,0.0,0,,,970.6734423525631,False,79,79
3570-5694-0017,baseline,2,False,16000,2,3,0.0,29.355382081121206,970.6384767778218,False,0,0.0,0.0,0.0,0,,,970.6369540654123,False,91,91
3570-5694-0017,baseline,3,False,16000,3,4,0.0,29.073321726173162,970.9204258397222,False,0,0.0,0.0,0.0,0,,,970.9188928827643,False,103,103
3570-5694-0017,baseline,4,False,16000,4,5,0.0,29.560768976807594,970.4330996610224,False,0,0.0,0.0,0.0,0,,,970.4316169954836,False,115,115
3570-5694-0017,baseline,5,False,16000,5,6,0.0,29.497369192540646,970.4967299476266,False,0,0.0,0.0,0.0,0,,,970.4952482134104,False,127,127
3570-5694-0017,baseline,6,False,16000,6,7,0.0,29.892091173678637,970.1020270586014,False,0,0.0,0.0,0.0,0,,,970.1005639508367,False,139,139
3570-5694-0017,baseline,7,False,16000,7,8,0.0,29.366261791437864,970.6274261698127,False,0,0.0,0.0,0.0,0,,,970.6260333769023,False,151,151
3570-5694-0017,baseline,8,True,5360,8,8.335,0.0,29.891599901020527,970.1023679226637,False,0,0.0,0.0,0.0,0,,,970.1009746640921,False,163,163
3570-5694-0017,slack_2pass,0,False,16000,0,1,0.0009420327842235565,29.040940571576357,970.9518747404218,True,10,23.02108984440565,89.09957995638251,112.61192336678505,4,The wearing of.,The wearing of.,858.33724681288,False,67,67
3570-5694-0017,slack_2pass,1,False,16000,1,2,0.00048801302909851074,30.358789954334497,969.5638879202306,True,14,23.13853008672595,1.2900959700345993,24.91490077227354,0,,The wearing of.,944.6454499848187,False,79,79
3570-5694-0017,slack_2pass,2,False,16000,2,3,0.011293217539787292,30.94305796548724,968.9683639444411,True,14,23.752744775265455,1.3286289758980274,25.569682009518147,0,,The wearing of.,943.3952858671546,False,91,91
3570-5694-0017,slack_2pass,3,False,16000,3,4,0.0016349367797374725,31.081698834896088,968.843599781394,True,14,23.773883935064077,1.3186000287532806,25.576403830200434,0,,The wearing of.,943.263818975538,False,103,103
3570-5694-0017,slack_2pass,4,False,16000,4,5,0.009160954505205154,31.553537119179964,968.3598261326551,True,14,23.918466176837683,1.3310527428984642,25.753717869520187,0,,The wearing of.,942.6029520109296,False,115,115
3570-5694-0017,slack_2pass,5,False,16000,5,6,0.008854083716869354,31.56925505027175,968.3424010872841,True,14,23.929107002913952,1.3265148736536503,25.74777603149414,0,,The wearing of.,942.591539118439,False,127,127
3570-5694-0017,slack_2pass,6,False,16000,6,7,0.0006509944796562195,31.98298392817378,967.9464329965413,True,14,24.02617922052741,246.67281517758965,271.18771290406585,12, Uniforms or liveries implies a considerable degree of dependence and,The wearing of. Uniforms or liveries implies a considerable degree of dependence and,696.755493991077,False,139,139
3570-5694-0017,slack_2pass,7,False,16000,7,8,0.00668596476316452,30.83677776157856,969.0855517983437,True,26,24.45784118026495,243.72816598042846,268.672252073884,12," may even be said to be a mark of servitude,","The wearing of. Uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude,",700.410314835608,False,151,151
3570-5694-0017,slack_2pass,8,True,5360,8,8.335,0.008171889930963516,31.463467050343752,968.4573491103947,False,0,0.0,0.0,0.0,0,,"The wearing of. Uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude,",968.4551348909736,False,163,163
3570-5694-0018,baseline,0,False,16000,0,1,0.0,29.174562077969313,970.8197270520031,False,0,0.0,0.0,0.0,0,,,970.8180641755462,False,67,67
3570-5694-0018,baseline,1,False,16000,1,2,0.0,29.226760379970074,970.7671487703919,False,0,0.0,0.0,0.0,0,,,970.7653950899839,False,79,79
3570-5694-0018,baseline,2,False,16000,2,3,0.0,29.68898881226778,970.3043480403721,False,0,0.0,0.0,0.0,0,,,970.3029352240264,False,91,91
3570-5694-0018,baseline,3,False,16000,3,4,0.0,29.186174273490906,970.8077246323228,False,0,0.0,0.0,0.0,0,,,970.8063518628478,False,103,103
3570-5694-0018,baseline,4,False,16000,4,5,0.0,29.79209227487445,970.2018056996167,False,0,0.0,0.0,0.0,0,,,970.2003840357065,False,115,115
3570-5694-0018,baseline,5,False,16000,5,6,0.0,30.970359221100807,969.0235797315836,False,0,0.0,0.0,0.0,0,,,969.0213850699365,False,127,127
3570-5694-0018,baseline,6,False,16000,6,7,0.0,29.98995501548052,970.0033217668533,False,0,0.0,0.0,0.0,0,,,970.0015978887677,False,139,139
3570-5694-0018,baseline,7,True,13040,7,7.815,0.0,29.98444391414523,970.0093739666045,False,0,0.0,0.0,0.0,0,,,970.007861033082,False,151,151
3570-5694-0018,slack_2pass,0,False,16000,0,1,0.0007622875273227692,30.00672720372677,969.9861789122224,True,10,23.024254944175482,89.86558020114899,113.37818298488855,4,The wearers of,The wearers of,856.6049910150468,False,67,67
3570-5694-0018,slack_2pass,1,False,16000,1,2,0.009009148925542831,30.82289220765233,969.0858237445354,True,14,23.123701103031635,111.25980876386166,134.882559068501,5, uniforms and liveries.,The wearers of uniforms and liveries.,834.1998187825084,False,79,79
3570-5694-0018,slack_2pass,2,False,16000,2,3,0.014683231711387634,31.18347004055977,968.7257837504148,True,19,23.94150895997882,1.3155140914022923,25.74764611199498,0,,The wearers of uniforms and liveries.,942.9746507667005,False,91,91
3570-5694-0018,slack_2pass,3,False,16000,3,4,0.010780058801174164,31.26290999352932,968.6516197398305,True,19,24.55627592280507,182.15945595875382,207.2793822735548,8, May be roughly divided into two classes.,The wearers of uniforms and liveries. May be roughly divided into two classes.,761.3684507086873,False,103,103
3570-5694-0018,slack_2pass,4,False,16000,4,5,0.009458046406507492,31.243893783539534,968.6713959090412,True,27,24.524907115846872,67.83733796328306,92.91723882779479,3, The free.,The wearers of uniforms and liveries. May be roughly divided into two classes. The free.,875.7489868439734,False,115,115
3570-5694-0018,slack_2pass,5,False,16000,5,6,0.009118113666772842,31.394517049193382,968.5189789161086,True,30,24.732606951147318,113.42895776033401,138.64661799743772,5, And the servile.,The wearers of uniforms and liveries. May be roughly divided into two classes. The free. And the servile.,829.8693150281906,False,127,127
3570-5694-0018,slack_2pass,6,False,16000,6,7,0.012584961950778961,31.909935642033815,968.0018359795213,True,35,24.584880098700523,200.2699812874198,225.3517140634358,9, Or the noble. And the ignoble.,The wearers of uniforms and liveries. May be roughly divided into two classes. The free. And the servile. Or the noble. And the ignoble.,742.6468757912517,False,139,139
3570-5694-0018,slack_2pass,7,True,13040,7,7.815,0.010848045349121094,32.208999153226614,967.7038388326764,False,0,0.0,0.0,0.0,0,,The wearers of uniforms and liveries. May be roughly divided into two classes. The free. And the servile. Or the noble. And the ignoble.,967.7014946937561,False,151,151
3570-5694-0019,baseline,0,False,16000,0,1,0.0,29.68335896730423,970.3108603134751,False,0,0.0,0.0,0.0,0,,,970.3092570416629,False,67,67
3570-5694-0019,baseline,1,False,16000,1,2,0.0,29.42200843244791,970.5716907046735,False,0,0.0,0.0,0.0,0,,,970.5701880156994,False,79,79
3570-5694-0019,baseline,2,False,16000,2,3,0.0,29.417708981782198,970.5762290395796,False,0,0.0,0.0,0.0,0,,,970.5747673287988,False,91,91
3570-5694-0019,baseline,3,True,12080,3,3.755,0.0,29.40957387909293,970.5844349227846,False,0,0.0,0.0,0.0,0,,,970.5829420126975,False,103,103
3570-5694-0019,slack_2pass,0,False,16000,0,1,0.0008307397365570068,30.076058115810156,969.9165779165924,True,10,23.029122967272997,67.5161350518465,91.03885712102056,3,But the general,But the general,878.8749859668314,False,67,67
3570-5694-0019,slack_2pass,1,False,16000,1,2,0.035359058529138565,31.002850271761417,968.8811888918281,True,13,23.172502871602774,89.57466296851635,113.263756968081,4, distinction is not.,But the general distinction is not.,855.61389522627,False,79,79
3570-5694-0019,slack_2pass,2,False,16000,2,3,0.03518303856253624,32.01240999624133,967.8767751902342,True,17,23.955234326422215,1.287361141294241,25.831483770161867,0,,But the general distinction is not.,942.0420052483678,False,91,91
3570-5694-0019,slack_2pass,3,True,12080,3,3.755,0.027753878384828568,31.474668066948652,968.4215351007879,False,0,0.0,0.0,0.0,0,,But the general distinction is not.,968.4195010922849,False,103,103
3570-5694-0020,baseline,0,False,16000,0,1,0.0,29.202733654528856,970.7917049527168,False,0,0.0,0.0,0.0,0,,,970.7903419621289,False,67,67
3570-5694-0020,baseline,1,False,16000,1,2,0.0,31.049588695168495,968.9442501403391,False,0,0.0,0.0,0.0,0,,,968.9421863295138,False,79,79
3570-5694-0020,baseline,2,False,16000,2,3,0.0,29.74145859479904,970.252098981291,False,0,0.0,0.0,0.0,0,,,970.2505557797849,False,91,91
3570-5694-0020,baseline,3,False,16000,3,4,0.0,29.259121045470238,970.7343173213303,False,0,0.0,0.0,0.0,0,,,970.7324933260679,False,103,103
3570-5694-0020,baseline,4,False,16000,4,5,0.0,30.44615313410759,969.547534827143,False,0,0.0,0.0,0.0,0,,,969.5459818467498,False,115,115
3570-5694-0020,baseline,5,False,16000,5,6,0.0,30.12792533263564,969.8660238645971,False,0,0.0,0.0,0.0,0,,,969.8645509779453,False,127,127
3570-5694-0020,baseline,6,False,16000,6,7,0.0,30.053194146603346,969.9408849701285,False,0,0.0,0.0,0.0,0,,,969.9393617920578,False,139,139
3570-5694-0020,baseline,7,False,16000,7,8,0.0,30.645467806607485,969.3483500741422,False,0,0.0,0.0,0.0,0,,,969.346416182816,False,151,151
3570-5694-0020,baseline,8,False,16000,8,9,0.0,30.61077231541276,969.3827549926937,False,0,0.0,0.0,0.0,0,,,969.3811819888651,False,163,163
3570-5694-0020,baseline,9,False,16000,9,10,0.0,30.63016990199685,969.3635376170278,False,0,0.0,0.0,0.0,0,,,969.3618346937001,False,175,175
3570-5694-0020,baseline,10,False,16000,10,11,0.0,30.203106813132763,969.7906407527626,False,0,0.0,0.0,0.0,0,,,969.7890379466116,False,187,187
3570-5694-0020,baseline,11,False,16000,11,12,0.0,30.320256017148495,969.6735828183591,False,0,0.0,0.0,0.0,0,,,969.6720601059496,False,199,199
3570-5694-0020,baseline,12,False,16000,12,13,0.0,30.349032022058964,969.6449479088187,False,0,0.0,0.0,0.0,0,,,969.643235206604,False,211,211
3570-5694-0020,baseline,13,False,16000,13,14,0.0,30.690924264490604,969.3027641624212,False,0,0.0,0.0,0.0,0,,,969.3013112992048,False,223,223
3570-5694-0020,baseline,14,True,560,14,14.035,0.0,30.55322403088212,969.4408550858498,False,0,0.0,0.0,0.0,0,,,969.4394320249557,False,235,235
3570-5694-0020,slack_2pass,0,False,16000,0,1,0.0008819624781608582,29.39367387443781,970.5988219939172,True,10,23.003825917840004,45.160247944295406,68.65057814866304,2,So.,So.,901.9453679211438,False,67,67
3570-5694-0020,slack_2pass,1,False,16000,1,2,0.04858383908867836,30.365391168743372,969.5104719139636,True,12,23.099576123058796,1.3029500842094421,24.882629979401827,0,,So.,944.6247359737754,False,79,79
3570-5694-0020,slack_2pass,2,False,16000,2,3,0.04388997331261635,31.319126021116972,968.5654803179204,True,12,23.66016013547778,158.3204809576273,182.46763804927468,7, Those offices which are by right the,So. Those offices which are by right the,786.0942259430885,False,91,91
3570-5694-0020,slack_2pass,3,False,16000,3,4,0.0034356489777565002,30.347748193889856,969.5731131359935,True,19,23.99098314344883,89.4899838604033,113.96752204746008,4, proper employment of the,So. Those offices which are by right the proper employment of the,855.602425057441,False,103,103
3570-5694-0020,slack_2pass,4,False,16000,4,5,0.04591187462210655,30.979415867477655,968.9035480841994,True,23,24.244830012321472,111.51724308729172,136.24917902052402,5, leisure class are noble.,So. Those offices which are by right the proper employment of the leisure class are noble.,832.6506223529577,False,115,115
3570-5694-0020,slack_2pass,5,False,16000,5,6,0.03994163125753403,30.859751626849174,969.0205869264901,True,28,24.4736410677433,89.51486088335514,114.47114869952202,4, Such as government.,So. Those offices which are by right the proper employment of the leisure class are noble. Such as government.,854.5463723130524,False,127,127
3570-5694-0020,slack_2pass,6,False,16000,6,7,0.04077469930052757,31.022407114505768,968.8656739890575,True,32,24.657166097313166,89.5152110606432,114.67110505327582,4, Fighting. Hunting.,So. Those offices which are by right the proper employment of the leisure class are noble. Such as government. Fighting. Hunting.,854.1914829984307,False,139,139
3570-5694-0020,slack_2pass,7,False,16000,7,8,0.045977067202329636,30.89896496385336,968.9779123291373,True,36,24.505270179361105,111.60046001896262,136.59247430041432,5, The care of art.,So. Those offices which are by right the proper employment of the leisure class are noble. Such as government. Fighting. Hunting. The care of art.,832.3823120445013,False,151,151
3570-5694-0020,slack_2pass,8,False,16000,8,9,0.04002684727311134,31.22024005278945,968.6604151502252,True,41,24.60421621799469,133.82554007694125,158.93014799803495,6, Arms and accouterments.,So. Those offices which are by right the proper employment of the leisure class are noble. Such as government. Fighting. Hunting. The care of art. Arms and accouterments.,809.7269400022924,False,163,163
3570-5694-0020,slack_2pass,9,False,16000,9,10,0.04059774801135063,32.03210700303316,967.8574739955366,True,47,24.839197751134634,89.97570816427469,115.31838262453675,4, And the like.,So. Those offices which are by right the proper employment of the leisure class are noble. Such as government. Fighting. Hunting. The care of art. Arms and accouterments. And the like.,852.5352943688631,False,175,175
3570-5694-0020,slack_2pass,10,False,16000,10,11,0.04612188786268234,31.229035928845406,968.6528672464192,True,51,24.97314987704158,89.72278190776706,115.18197599798441,4," In short, those","So. Those offices which are by right the proper employment of the leisure class are noble. Such as government. Fighting. Hunting. The care of art. Arms and accouterments. And the like. In short, those",853.4673643298447,False,187,187
3570-5694-0020,slack_2pass,11,False,16000,11,12,0.04061497747898102,31.210461165755987,968.677360098809,True,55,25.078498292714357,134.20855114236474,159.7918076440692,6, which may be classed as,"So. Those offices which are by right the proper employment of the leisure class are noble. Such as government. Fighting. Hunting. The care of art. Arms and accouterments. And the like. In short, those which may be classed as",808.882225304842,False,199,199
